user_id,days,steps_tried,correct,wrong,viewed
15153,0.0,0.0,0.0,0.0,2
8145,1.0,2.0,2.0,0.0,19
20146,4.0,73.0,74.0,72.0,409
11792,2.0,4.0,1.0,7.0,360
7452,0.0,0.0,0.0,0.0,24
23951,3.0,28.0,28.0,10.0,254
25903,1.0,9.0,9.0,1.0,29
6301,0.0,0.0,0.0,0.0,1
10709,2.0,6.0,2.0,14.0,58
26726,0.0,0.0,0.0,0.0,1
15651,1.0,2.0,2.0,0.0,11
14320,1.0,4.0,4.0,7.0,32
20105,2.0,8.0,8.0,2.0,31
954,2.0,8.0,8.0,11.0,39
7387,4.0,35.0,36.0,29.0,105
23449,1.0,9.0,8.0,13.0,139
21375,0.0,0.0,0.0,0.0,2
19356,1.0,2.0,2.0,3.0,18
13386,1.0,6.0,5.0,7.0,21
6582,0.0,0.0,0.0,0.0,6
5931,0.0,0.0,0.0,0.0,3
2588,0.0,0.0,0.0,0.0,1
15244,1.0,2.0,2.0,2.0,9
9993,5.0,13.0,14.0,10.0,128
9930,0.0,0.0,0.0,0.0,27
10942,2.0,8.0,8.0,2.0,43
2557,5.0,33.0,33.0,14.0,109
9915,1.0,2.0,2.0,0.0,14
3382,0.0,0.0,0.0,0.0,1
11603,3.0,28.0,28.0,33.0,169
8456,0.0,0.0,0.0,0.0,1
22985,0.0,0.0,0.0,0.0,1
12406,3.0,13.0,13.0,13.0,79
15295,0.0,0.0,0.0,0.0,5
24473,1.0,2.0,2.0,0.0,8
20639,1.0,1.0,1.0,0.0,4
11274,0.0,0.0,0.0,0.0,1
14216,3.0,21.0,20.0,16.0,171
3757,0.0,0.0,0.0,0.0,3
18821,1.0,2.0,2.0,0.0,5
13234,0.0,0.0,0.0,0.0,2
11472,1.0,2.0,2.0,0.0,15
16855,5.0,23.0,22.0,56.0,192
16202,0.0,0.0,0.0,0.0,1
4827,1.0,2.0,2.0,0.0,11
17313,0.0,0.0,0.0,0.0,2
20218,0.0,0.0,0.0,0.0,1
23160,0.0,0.0,0.0,0.0,13
637,0.0,0.0,0.0,0.0,1
16708,0.0,0.0,0.0,0.0,11
1773,0.0,0.0,0.0,0.0,13
13940,1.0,2.0,2.0,0.0,20
3345,1.0,5.0,5.0,2.0,29
11588,0.0,0.0,0.0,0.0,6
16209,2.0,9.0,9.0,31.0,70
17359,1.0,8.0,8.0,4.0,24
17390,1.0,2.0,2.0,0.0,14
26090,2.0,3.0,3.0,0.0,16
4730,1.0,1.0,1.0,0.0,4
11083,1.0,1.0,1.0,0.0,58
12246,2.0,9.0,9.0,1.0,22
9696,0.0,0.0,0.0,0.0,1
23093,0.0,0.0,0.0,0.0,1
11820,0.0,0.0,0.0,0.0,1
21110,1.0,2.0,2.0,4.0,14
13346,0.0,0.0,0.0,0.0,6
7265,1.0,2.0,2.0,0.0,12
2680,0.0,0.0,0.0,0.0,10
19776,0.0,0.0,0.0,0.0,1
11496,0.0,0.0,0.0,0.0,1
23537,3.0,11.0,10.0,21.0,65
11517,0.0,0.0,0.0,0.0,1
13931,0.0,0.0,0.0,0.0,1
17864,0.0,0.0,0.0,0.0,4
11582,0.0,0.0,0.0,0.0,53
5987,1.0,9.0,9.0,3.0,45
10935,5.0,29.0,30.0,7.0,113
19185,0.0,0.0,0.0,0.0,1
21011,0.0,0.0,0.0,0.0,1
6021,1.0,2.0,2.0,5.0,6
1067,4.0,22.0,20.0,24.0,150
11786,1.0,1.0,1.0,5.0,39
16805,0.0,0.0,0.0,0.0,11
14651,2.0,8.0,6.0,35.0,145
6002,1.0,2.0,2.0,1.0,12
18907,0.0,0.0,0.0,0.0,3
19479,0.0,0.0,0.0,0.0,1
9186,2.0,3.0,3.0,0.0,61
15158,0.0,0.0,0.0,0.0,11
3597,1.0,2.0,2.0,0.0,13
5440,3.0,28.0,28.0,33.0,114
2491,0.0,0.0,0.0,0.0,1
8143,3.0,16.0,12.0,43.0,94
18385,0.0,0.0,0.0,0.0,2
11159,1.0,2.0,1.0,4.0,6
9112,0.0,0.0,0.0,0.0,24
12116,4.0,28.0,28.0,50.0,141
16311,1.0,2.0,2.0,0.0,33
6192,1.0,2.0,2.0,0.0,30
5913,1.0,2.0,2.0,0.0,12
14241,5.0,28.0,29.0,4.0,90
18771,0.0,0.0,0.0,0.0,1
7209,0.0,0.0,0.0,0.0,53
21351,1.0,1.0,1.0,0.0,36
19812,1.0,1.0,1.0,0.0,6
19412,6.0,29.0,30.0,37.0,210
13302,3.0,8.0,7.0,27.0,34
23943,0.0,0.0,0.0,0.0,1
19946,7.0,28.0,29.0,86.0,189
23508,1.0,3.0,3.0,2.0,19
9526,0.0,0.0,0.0,0.0,3
3854,0.0,0.0,0.0,0.0,2
11842,0.0,0.0,0.0,0.0,8
22461,3.0,9.0,9.0,6.0,34
19784,3.0,15.0,10.0,123.0,78
2532,1.0,1.0,1.0,0.0,10
23895,4.0,34.0,34.0,49.0,93
14126,1.0,2.0,2.0,0.0,11
13127,0.0,0.0,0.0,0.0,7
22119,1.0,1.0,1.0,0.0,67
22827,3.0,29.0,29.0,33.0,136
13576,4.0,36.0,36.0,20.0,126
11104,0.0,0.0,0.0,0.0,1
14421,1.0,2.0,2.0,0.0,10
4584,0.0,0.0,0.0,0.0,9
22738,1.0,1.0,1.0,0.0,64
21385,0.0,0.0,0.0,0.0,19
2046,0.0,0.0,0.0,0.0,1
18692,0.0,0.0,0.0,0.0,1
21420,0.0,0.0,0.0,0.0,1
16875,0.0,0.0,0.0,0.0,1
23304,0.0,0.0,0.0,0.0,2
12249,0.0,0.0,0.0,0.0,12
15486,0.0,0.0,0.0,0.0,2
11342,0.0,0.0,0.0,0.0,28
1498,3.0,73.0,73.0,50.0,263
15867,0.0,0.0,0.0,0.0,4
2354,2.0,12.0,11.0,8.0,72
18582,2.0,12.0,12.0,1.0,72
14460,0.0,0.0,0.0,0.0,1
7164,1.0,2.0,1.0,4.0,26
25032,0.0,0.0,0.0,0.0,1
16163,2.0,9.0,9.0,1.0,42
19705,1.0,2.0,2.0,0.0,71
10148,1.0,9.0,9.0,8.0,47
25401,0.0,0.0,0.0,0.0,13
12893,1.0,16.0,16.0,2.0,36
8164,0.0,0.0,0.0,0.0,1
21620,1.0,1.0,1.0,0.0,5
2686,0.0,0.0,0.0,0.0,9
13459,0.0,0.0,0.0,0.0,1
26657,3.0,28.0,28.0,28.0,113
10957,2.0,8.0,8.0,17.0,25
11705,1.0,4.0,4.0,1.0,17
18377,1.0,2.0,2.0,0.0,12
26599,0.0,0.0,0.0,0.0,1
8196,0.0,0.0,0.0,0.0,2
24021,1.0,1.0,1.0,0.0,4
11423,0.0,0.0,0.0,0.0,1
13069,0.0,0.0,0.0,0.0,1
19079,0.0,0.0,0.0,0.0,1
21676,1.0,2.0,2.0,0.0,8
25873,1.0,1.0,1.0,0.0,32
2243,0.0,0.0,0.0,0.0,1
18946,1.0,1.0,1.0,0.0,9
26301,0.0,0.0,0.0,0.0,1
7667,0.0,0.0,0.0,0.0,1
24605,0.0,0.0,0.0,0.0,1
19911,0.0,0.0,0.0,0.0,40
3292,0.0,0.0,0.0,0.0,1
14674,0.0,0.0,0.0,0.0,10
10149,1.0,2.0,2.0,2.0,10
3134,1.0,2.0,2.0,0.0,11
8312,0.0,0.0,0.0,0.0,1
2106,0.0,0.0,0.0,0.0,1
23302,0.0,0.0,0.0,0.0,10
9480,3.0,9.0,9.0,30.0,76
8686,0.0,0.0,0.0,0.0,1
15117,1.0,2.0,2.0,0.0,12
14616,0.0,0.0,0.0,0.0,13
11839,0.0,0.0,0.0,0.0,8
7125,0.0,0.0,0.0,0.0,1
18868,0.0,0.0,0.0,0.0,1
13204,0.0,0.0,0.0,0.0,3
24895,4.0,34.0,31.0,38.0,241
22451,2.0,9.0,9.0,3.0,30
14765,0.0,0.0,0.0,0.0,1
20648,0.0,0.0,0.0,0.0,1
21376,0.0,0.0,0.0,0.0,2
23207,0.0,0.0,0.0,0.0,2
17593,0.0,0.0,0.0,0.0,1
5677,0.0,0.0,0.0,0.0,1
14766,0.0,0.0,0.0,0.0,10
16970,0.0,0.0,0.0,0.0,13
11537,0.0,0.0,0.0,0.0,1
4340,0.0,0.0,0.0,0.0,1
333,0.0,0.0,0.0,0.0,1
6033,5.0,36.0,36.0,30.0,82
3815,2.0,4.0,4.0,0.0,49
20358,1.0,2.0,2.0,0.0,6
23906,0.0,0.0,0.0,0.0,1
20670,3.0,6.0,6.0,6.0,110
1678,0.0,0.0,0.0,0.0,19
5033,0.0,0.0,0.0,0.0,1
16630,0.0,0.0,0.0,0.0,3
4123,2.0,17.0,16.0,43.0,84
18687,1.0,1.0,2.0,0.0,7
7367,1.0,1.0,1.0,0.0,1
906,1.0,4.0,4.0,0.0,25
1975,0.0,0.0,0.0,0.0,2
24030,1.0,2.0,2.0,0.0,17
14361,2.0,3.0,3.0,0.0,19
4146,0.0,0.0,0.0,0.0,10
6480,0.0,0.0,0.0,0.0,1
9713,1.0,2.0,2.0,0.0,23
3138,3.0,23.0,25.0,11.0,104
23524,6.0,51.0,51.0,109.0,474
22242,0.0,0.0,0.0,0.0,1
21230,3.0,16.0,16.0,7.0,91
16268,1.0,1.0,1.0,0.0,6
21343,2.0,15.0,15.0,3.0,58
21131,3.0,9.0,9.0,5.0,67
1702,7.0,51.0,52.0,12.0,202
11532,0.0,0.0,0.0,0.0,1
18066,0.0,0.0,0.0,0.0,1
7255,1.0,2.0,2.0,0.0,22
12920,0.0,0.0,0.0,0.0,2
5969,0.0,0.0,0.0,0.0,30
24129,0.0,0.0,0.0,0.0,4
2908,0.0,0.0,0.0,0.0,4
12096,1.0,5.0,2.0,25.0,52
15022,1.0,2.0,2.0,0.0,10
17041,1.0,1.0,1.0,0.0,10
5006,0.0,0.0,0.0,0.0,1
6618,1.0,2.0,2.0,0.0,29
3742,0.0,0.0,0.0,0.0,1
22543,0.0,0.0,0.0,0.0,1
1043,0.0,0.0,0.0,0.0,2
8261,2.0,8.0,8.0,8.0,43
13131,0.0,0.0,0.0,0.0,2
8689,0.0,0.0,0.0,0.0,4
15697,0.0,0.0,0.0,0.0,1
22690,0.0,0.0,0.0,0.0,2
14792,0.0,0.0,0.0,0.0,18
4005,1.0,2.0,2.0,0.0,15
26098,1.0,16.0,16.0,13.0,44
18978,0.0,0.0,0.0,0.0,1
11970,0.0,0.0,0.0,0.0,1
4305,2.0,9.0,9.0,5.0,32
14364,0.0,0.0,0.0,0.0,1
5370,1.0,2.0,2.0,3.0,14
17457,0.0,0.0,0.0,0.0,1
6266,0.0,0.0,0.0,0.0,1
8706,1.0,2.0,2.0,0.0,10
18090,0.0,0.0,0.0,0.0,5
10780,5.0,48.0,48.0,17.0,195
20690,0.0,0.0,0.0,0.0,1
16316,1.0,1.0,1.0,0.0,9
26168,1.0,2.0,2.0,1.0,10
21822,1.0,2.0,2.0,0.0,53
10197,0.0,0.0,0.0,0.0,1
7438,1.0,2.0,2.0,0.0,20
3799,0.0,0.0,0.0,0.0,3
19427,0.0,0.0,0.0,0.0,1
11978,1.0,2.0,2.0,0.0,18
22188,1.0,2.0,2.0,0.0,10
7441,0.0,0.0,0.0,0.0,4
13424,1.0,2.0,2.0,3.0,45
6478,0.0,0.0,0.0,0.0,1
12092,1.0,2.0,2.0,0.0,12
16181,0.0,0.0,0.0,0.0,1
1590,0.0,0.0,0.0,0.0,2
22077,0.0,0.0,0.0,0.0,76
17874,3.0,8.0,8.0,1.0,39
3673,1.0,9.0,9.0,15.0,56
15748,0.0,0.0,0.0,0.0,2
23877,0.0,0.0,0.0,0.0,1
25982,0.0,0.0,0.0,0.0,1
12172,0.0,0.0,0.0,0.0,27
6467,1.0,9.0,9.0,0.0,29
9942,0.0,0.0,0.0,0.0,1
17840,1.0,2.0,2.0,0.0,17
7665,1.0,7.0,6.0,3.0,64
24155,2.0,3.0,2.0,5.0,16
17446,0.0,0.0,0.0,0.0,7
16423,1.0,2.0,2.0,0.0,81
10007,0.0,0.0,0.0,0.0,1
5488,4.0,12.0,11.0,17.0,104
6982,0.0,0.0,0.0,0.0,22
5896,0.0,0.0,0.0,0.0,1
17005,1.0,2.0,2.0,0.0,10
19848,1.0,9.0,9.0,4.0,54
23382,0.0,0.0,0.0,0.0,1
16340,0.0,0.0,0.0,0.0,13
17795,0.0,0.0,0.0,0.0,1
21358,1.0,2.0,2.0,0.0,14
7299,2.0,11.0,11.0,10.0,87
17154,0.0,0.0,0.0,0.0,2
13120,0.0,0.0,0.0,0.0,5
3646,3.0,34.0,35.0,26.0,148
24026,0.0,0.0,0.0,0.0,4
488,3.0,8.0,8.0,2.0,91
2496,2.0,36.0,36.0,22.0,109
16081,4.0,16.0,16.0,31.0,91
9693,0.0,0.0,0.0,0.0,1
8604,0.0,0.0,0.0,0.0,1
13978,3.0,13.0,13.0,9.0,87
8981,3.0,17.0,17.0,16.0,79
10312,1.0,1.0,1.0,1.0,4
8931,0.0,0.0,0.0,0.0,1
11497,3.0,28.0,28.0,37.0,137
1301,0.0,0.0,0.0,0.0,1
4541,0.0,0.0,0.0,0.0,1
20176,1.0,2.0,2.0,0.0,9
3282,0.0,0.0,0.0,0.0,1
26104,1.0,2.0,2.0,0.0,13
21329,0.0,0.0,0.0,0.0,1
2934,0.0,0.0,0.0,0.0,1
7072,2.0,28.0,27.0,20.0,102
14176,3.0,14.0,14.0,6.0,41
24219,3.0,8.0,8.0,1.0,48
12329,0.0,0.0,0.0,0.0,8
21196,2.0,28.0,30.0,60.0,82
10025,3.0,52.0,52.0,23.0,239
22002,1.0,2.0,2.0,2.0,80
10683,1.0,2.0,2.0,0.0,3
1393,1.0,2.0,2.0,0.0,25
6215,0.0,0.0,0.0,0.0,1
21356,1.0,2.0,2.0,1.0,26
8669,0.0,0.0,0.0,0.0,2
12848,0.0,0.0,0.0,0.0,1
15828,0.0,0.0,0.0,0.0,1
22046,0.0,0.0,0.0,0.0,3
12790,0.0,0.0,0.0,0.0,5
10918,1.0,2.0,2.0,0.0,10
16498,0.0,0.0,0.0,0.0,8
4814,1.0,2.0,3.0,2.0,11
11332,0.0,0.0,0.0,0.0,1
18152,2.0,28.0,28.0,11.0,77
24590,1.0,2.0,2.0,1.0,11
23520,2.0,3.0,3.0,1.0,35
9076,0.0,0.0,0.0,0.0,1
24235,1.0,1.0,0.0,2.0,1
12173,0.0,0.0,0.0,0.0,1
22212,0.0,0.0,0.0,0.0,1
22597,2.0,18.0,18.0,23.0,144
8249,0.0,0.0,0.0,0.0,2
11259,0.0,0.0,0.0,0.0,1
13977,0.0,0.0,0.0,0.0,3
5325,0.0,0.0,0.0,0.0,2
10613,3.0,11.0,10.0,22.0,45
15701,0.0,0.0,0.0,0.0,7
19855,6.0,28.0,26.0,18.0,112
3372,0.0,0.0,0.0,0.0,1
12219,0.0,0.0,0.0,0.0,6
7254,0.0,0.0,0.0,0.0,1
24117,0.0,0.0,0.0,0.0,7
3955,1.0,2.0,2.0,1.0,6
16171,0.0,0.0,0.0,0.0,1
25560,6.0,37.0,37.0,38.0,319
4509,0.0,0.0,0.0,0.0,1
23577,5.0,18.0,17.0,42.0,151
13354,0.0,0.0,0.0,0.0,1
11575,1.0,2.0,2.0,0.0,12
18190,0.0,0.0,0.0,0.0,1
11771,1.0,9.0,9.0,37.0,36
4808,0.0,0.0,0.0,0.0,4
5029,0.0,0.0,0.0,0.0,2
3182,1.0,2.0,2.0,1.0,19
6131,0.0,0.0,0.0,0.0,1
21951,1.0,4.0,3.0,1.0,22
22705,0.0,0.0,0.0,0.0,3
9537,0.0,0.0,0.0,0.0,1
17567,0.0,0.0,0.0,0.0,4
17415,0.0,0.0,0.0,0.0,1
16017,0.0,0.0,0.0,0.0,1
7462,1.0,2.0,2.0,1.0,14
6532,1.0,2.0,2.0,0.0,10
6495,0.0,0.0,0.0,0.0,1
16479,0.0,0.0,0.0,0.0,1
2727,1.0,2.0,2.0,0.0,16
11787,3.0,9.0,8.0,26.0,70
22713,5.0,69.0,104.0,97.0,202
21042,0.0,0.0,0.0,0.0,1
2375,1.0,8.0,8.0,2.0,34
5092,0.0,0.0,0.0,0.0,1
13473,1.0,2.0,2.0,0.0,9
21440,1.0,8.0,8.0,4.0,40
9019,0.0,0.0,0.0,0.0,1
24075,0.0,0.0,0.0,0.0,2
19862,1.0,2.0,4.0,2.0,13
20965,0.0,0.0,0.0,0.0,2
26569,0.0,0.0,0.0,0.0,4
4264,0.0,0.0,0.0,0.0,1
23786,1.0,1.0,1.0,3.0,7
26221,1.0,2.0,2.0,0.0,14
8930,3.0,19.0,19.0,9.0,81
17297,0.0,0.0,0.0,0.0,2
23422,0.0,0.0,0.0,0.0,4
15631,0.0,0.0,0.0,0.0,10
1599,0.0,0.0,0.0,0.0,4
9704,3.0,12.0,11.0,40.0,42
1417,0.0,0.0,0.0,0.0,42
23192,0.0,0.0,0.0,0.0,1
14689,0.0,0.0,0.0,0.0,1
20384,0.0,0.0,0.0,0.0,2
20381,0.0,0.0,0.0,0.0,1
14609,1.0,1.0,1.0,0.0,55
8784,0.0,0.0,0.0,0.0,4
11040,7.0,20.0,19.0,16.0,147
6987,0.0,0.0,0.0,0.0,4
7060,0.0,0.0,0.0,0.0,14
23157,0.0,0.0,0.0,0.0,2
20661,1.0,2.0,2.0,0.0,21
14899,0.0,0.0,0.0,0.0,1
25024,0.0,0.0,0.0,0.0,4
21155,0.0,0.0,0.0,0.0,3
10460,0.0,0.0,0.0,0.0,1
25738,1.0,2.0,2.0,0.0,160
14504,0.0,0.0,0.0,0.0,1
16029,3.0,15.0,14.0,53.0,137
16809,0.0,0.0,0.0,0.0,1
1467,6.0,19.0,17.0,19.0,199
23805,2.0,2.0,1.0,3.0,6
4596,0.0,0.0,0.0,0.0,1
8695,1.0,2.0,3.0,1.0,9
26596,0.0,0.0,0.0,0.0,2
20820,1.0,2.0,2.0,0.0,11
18797,3.0,21.0,23.0,15.0,140
10498,1.0,8.0,8.0,4.0,34
2980,0.0,0.0,0.0,0.0,6
14705,0.0,0.0,0.0,0.0,1
15469,0.0,0.0,0.0,0.0,1
4231,0.0,0.0,0.0,0.0,4
15944,0.0,0.0,0.0,0.0,7
4438,1.0,2.0,4.0,0.0,13
18785,0.0,0.0,0.0,0.0,1
17676,0.0,0.0,0.0,0.0,1
20108,0.0,0.0,0.0,0.0,1
4864,0.0,0.0,0.0,0.0,6
7968,1.0,2.0,2.0,0.0,12
5251,1.0,2.0,2.0,1.0,6
7162,0.0,0.0,0.0,0.0,2
4255,0.0,0.0,0.0,0.0,2
22088,2.0,9.0,9.0,27.0,59
2303,0.0,0.0,0.0,0.0,1
8770,1.0,4.0,4.0,2.0,31
18078,1.0,2.0,2.0,0.0,5
22552,0.0,0.0,0.0,0.0,1
17711,0.0,0.0,0.0,0.0,7
20439,1.0,2.0,1.0,5.0,10
6503,4.0,15.0,14.0,5.0,74
22450,1.0,2.0,2.0,3.0,11
17486,0.0,0.0,0.0,0.0,1
17148,1.0,2.0,3.0,0.0,22
20601,1.0,7.0,7.0,9.0,20
8816,0.0,0.0,0.0,0.0,1
14381,0.0,0.0,0.0,0.0,2
22216,0.0,0.0,0.0,0.0,2
9164,0.0,0.0,0.0,0.0,1
19433,0.0,0.0,0.0,0.0,1
13080,0.0,0.0,0.0,0.0,5
25208,3.0,9.0,9.0,13.0,56
4336,0.0,0.0,0.0,0.0,1
15025,0.0,0.0,0.0,0.0,1
15843,0.0,0.0,0.0,0.0,1
14150,0.0,0.0,0.0,0.0,3
26160,1.0,2.0,2.0,0.0,12
12100,0.0,0.0,0.0,0.0,24
17380,5.0,37.0,36.0,39.0,150
12979,0.0,0.0,0.0,0.0,6
15601,0.0,0.0,0.0,0.0,1
18016,0.0,0.0,0.0,0.0,2
6498,4.0,16.0,17.0,3.0,88
4972,0.0,0.0,0.0,0.0,5
23835,0.0,0.0,0.0,0.0,1
25364,3.0,17.0,12.0,65.0,88
13685,0.0,0.0,0.0,0.0,16
22373,1.0,10.0,9.0,33.0,41
9842,0.0,0.0,0.0,0.0,1
3560,0.0,0.0,0.0,0.0,1
9917,0.0,0.0,0.0,0.0,1
8915,0.0,0.0,0.0,0.0,1
1295,1.0,2.0,1.0,4.0,22
272,0.0,0.0,0.0,0.0,2
10558,1.0,2.0,2.0,0.0,20
11442,0.0,0.0,0.0,0.0,2
26586,2.0,16.0,16.0,3.0,48
3167,0.0,0.0,0.0,0.0,1
3412,0.0,0.0,0.0,0.0,1
17833,0.0,0.0,0.0,0.0,1
19154,5.0,70.0,70.0,61.0,443
8126,1.0,2.0,2.0,0.0,9
13654,2.0,16.0,16.0,15.0,86
24217,1.0,2.0,2.0,0.0,9
6332,1.0,2.0,2.0,0.0,13
15949,0.0,0.0,0.0,0.0,7
25312,4.0,62.0,54.0,68.0,241
76,1.0,2.0,2.0,1.0,122
23937,1.0,29.0,29.0,7.0,73
10086,0.0,0.0,0.0,0.0,1
13768,0.0,0.0,0.0,0.0,1
8694,0.0,0.0,0.0,0.0,4
24781,0.0,0.0,0.0,0.0,1
20302,0.0,0.0,0.0,0.0,1
618,1.0,2.0,2.0,0.0,11
5231,0.0,0.0,0.0,0.0,1
11594,0.0,0.0,0.0,0.0,4
11376,4.0,29.0,29.0,17.0,161
12512,1.0,2.0,2.0,0.0,16
13374,0.0,0.0,0.0,0.0,1
15467,0.0,0.0,0.0,0.0,1
3639,6.0,39.0,39.0,31.0,117
5371,1.0,3.0,3.0,4.0,22
15813,0.0,0.0,0.0,0.0,2
211,0.0,0.0,0.0,0.0,2
3931,7.0,58.0,58.0,31.0,197
21235,0.0,0.0,0.0,0.0,1
16661,0.0,0.0,0.0,0.0,7
1255,0.0,0.0,0.0,0.0,1
2503,0.0,0.0,0.0,0.0,1
1606,2.0,13.0,13.0,12.0,70
13417,0.0,0.0,0.0,0.0,2
9566,3.0,16.0,16.0,10.0,55
20091,1.0,2.0,2.0,3.0,8
19483,2.0,9.0,9.0,1.0,33
9891,0.0,0.0,0.0,0.0,13
20618,1.0,4.0,4.0,0.0,16
2717,0.0,0.0,0.0,0.0,12
5308,0.0,0.0,0.0,0.0,2
22528,0.0,0.0,0.0,0.0,1
15731,0.0,0.0,0.0,0.0,1
5310,0.0,0.0,0.0,0.0,6
6333,0.0,0.0,0.0,0.0,1
7305,0.0,0.0,0.0,0.0,1
16868,0.0,0.0,0.0,0.0,4
3219,0.0,0.0,0.0,0.0,4
12338,0.0,0.0,0.0,0.0,12
22291,0.0,0.0,0.0,0.0,19
6588,1.0,2.0,2.0,1.0,22
645,2.0,8.0,7.0,10.0,91
714,0.0,0.0,0.0,0.0,1
7496,2.0,9.0,9.0,1.0,40
12529,1.0,1.0,1.0,0.0,48
15981,0.0,0.0,0.0,0.0,2
7400,1.0,4.0,4.0,6.0,37
26432,1.0,2.0,2.0,0.0,13
4253,0.0,0.0,0.0,0.0,3
13745,0.0,0.0,0.0,0.0,1
22524,1.0,2.0,2.0,2.0,6
16692,1.0,1.0,1.0,0.0,4
21807,1.0,2.0,2.0,0.0,9
17101,1.0,16.0,16.0,30.0,72
24332,1.0,1.0,1.0,0.0,4
22940,0.0,0.0,0.0,0.0,7
1261,5.0,24.0,23.0,20.0,75
1515,0.0,0.0,0.0,0.0,6
23706,5.0,24.0,26.0,9.0,178
17905,0.0,0.0,0.0,0.0,1
9464,0.0,0.0,0.0,0.0,1
24538,0.0,0.0,0.0,0.0,1
17300,0.0,0.0,0.0,0.0,4
12607,0.0,0.0,0.0,0.0,1
15014,1.0,2.0,2.0,0.0,6
22070,0.0,0.0,0.0,0.0,2
6926,1.0,2.0,2.0,6.0,14
71,0.0,0.0,0.0,0.0,3
24931,0.0,0.0,0.0,0.0,1
12083,0.0,0.0,0.0,0.0,1
11565,0.0,0.0,0.0,0.0,1
20668,1.0,12.0,12.0,9.0,56
12869,0.0,0.0,0.0,0.0,1
18604,1.0,2.0,2.0,0.0,11
7699,0.0,0.0,0.0,0.0,1
13268,2.0,5.0,5.0,0.0,19
17347,6.0,16.0,16.0,103.0,148
24736,2.0,9.0,9.0,13.0,86
1287,0.0,0.0,0.0,0.0,1
1346,0.0,0.0,0.0,0.0,1
11093,1.0,2.0,2.0,0.0,13
11359,0.0,0.0,0.0,0.0,1
21481,0.0,0.0,0.0,0.0,1
14965,0.0,0.0,0.0,0.0,10
6043,0.0,0.0,0.0,0.0,12
3206,0.0,0.0,0.0,0.0,7
11574,1.0,67.0,65.0,7.0,205
24661,0.0,0.0,0.0,0.0,4
9614,0.0,0.0,0.0,0.0,4
1391,2.0,8.0,7.0,49.0,70
9727,1.0,2.0,2.0,0.0,18
10910,1.0,8.0,8.0,2.0,60
18365,3.0,7.0,8.0,15.0,87
5,0.0,0.0,0.0,0.0,1
17112,1.0,2.0,1.0,1.0,11
22022,6.0,24.0,21.0,39.0,289
14947,0.0,0.0,0.0,0.0,30
9324,0.0,0.0,0.0,0.0,3
21255,0.0,0.0,0.0,0.0,14
22633,3.0,23.0,23.0,8.0,66
13252,0.0,0.0,0.0,0.0,2
6057,0.0,0.0,0.0,0.0,1
12198,0.0,0.0,0.0,0.0,1
16605,2.0,8.0,10.0,2.0,46
26747,0.0,0.0,0.0,0.0,12
20730,0.0,0.0,0.0,0.0,1
16923,0.0,0.0,0.0,0.0,32
11211,3.0,9.0,9.0,0.0,43
8806,0.0,0.0,0.0,0.0,1
17955,0.0,0.0,0.0,0.0,1
16376,2.0,3.0,3.0,0.0,28
13908,1.0,9.0,9.0,32.0,31
6423,0.0,0.0,0.0,0.0,2
26322,3.0,28.0,28.0,3.0,116
22882,2.0,3.0,2.0,1.0,66
13775,0.0,0.0,0.0,0.0,1
5521,0.0,0.0,0.0,0.0,35
10600,0.0,0.0,0.0,0.0,1
3190,1.0,2.0,2.0,1.0,7
20209,1.0,2.0,2.0,0.0,12
3127,0.0,0.0,0.0,0.0,1
15535,1.0,4.0,3.0,17.0,73
13791,0.0,0.0,0.0,0.0,3
17205,0.0,0.0,0.0,0.0,1
17328,1.0,2.0,2.0,0.0,11
4171,0.0,0.0,0.0,0.0,1
7428,1.0,9.0,9.0,1.0,44
21455,0.0,0.0,0.0,0.0,1
1538,1.0,9.0,9.0,10.0,38
25538,0.0,0.0,0.0,0.0,4
7371,1.0,2.0,2.0,0.0,27
517,1.0,2.0,2.0,0.0,11
8331,5.0,26.0,26.0,35.0,132
18550,1.0,2.0,2.0,0.0,19
6713,2.0,5.0,5.0,16.0,30
21003,1.0,2.0,2.0,0.0,11
7024,5.0,18.0,18.0,29.0,110
11045,0.0,0.0,0.0,0.0,1
23395,0.0,0.0,0.0,0.0,1
10858,2.0,9.0,9.0,2.0,46
9117,0.0,0.0,0.0,0.0,1
16350,1.0,2.0,2.0,0.0,6
17280,0.0,0.0,0.0,0.0,1
21449,0.0,0.0,0.0,0.0,21
16719,1.0,1.0,1.0,0.0,5
152,1.0,2.0,2.0,2.0,12
9168,0.0,0.0,0.0,0.0,1
13462,0.0,0.0,0.0,0.0,1
18680,1.0,9.0,9.0,1.0,58
13965,1.0,2.0,2.0,0.0,10
3702,1.0,2.0,2.0,5.0,13
4733,0.0,0.0,0.0,0.0,2
26427,0.0,0.0,0.0,0.0,3
1553,0.0,0.0,0.0,0.0,3
14345,0.0,0.0,0.0,0.0,1
26654,0.0,0.0,0.0,0.0,255
10313,1.0,9.0,9.0,2.0,25
7336,1.0,6.0,6.0,1.0,29
4450,0.0,0.0,0.0,0.0,2
17851,0.0,0.0,0.0,0.0,21
7368,0.0,0.0,0.0,0.0,1
10496,1.0,9.0,9.0,8.0,46
53,0.0,0.0,0.0,0.0,17
13554,0.0,0.0,0.0,0.0,2
18531,0.0,0.0,0.0,0.0,1
24141,0.0,0.0,0.0,0.0,1
15098,1.0,2.0,2.0,0.0,13
